0.513546513,0.628722392,0.095433808,0.004180512,0.021625686,0.055091958,3
0.208375182,0.131755513,0.099318024,0.005411299,0.02006674,0.026186437,3
0.634528204,0.264015836,0.090433334,0.005147775,0.055095801,0.149954396,3
0.537749605,0.308261753,0.282493298,0.00857407,0.080206864,0.103451788,3
0.592395817,0.344954811,0.32690728,0.002901019,0.074052349,0.023571864,3
0.275210588,0.619381123,0.15861499,0.006710417,0.024522046,0.173903818,3
0.619063863,0.653937339,0.088370454,0.00478457,0.061587148,0.035492018,3
0.86831665,0.018561247,0.284436417,0.008260887,0.02992643,0.030070361,3
0.398504643,0.227936966,0.145612982,0.009605336,0.082866889,0.081475886,3
0.718292144,0.087576422,0.245891506,0.004575655,0.034453709,0.131830625,3
0.361320806,0.593638468,0.143356773,0.007102632,0.034028738,0.180169791,3
0.233256233,0.314322833,0.114696139,0.004962497,0.079384035,0.192725179,3
0.863241795,0.213890206,0.273580214,0.006399162,0.038304271,0.035297964,3
0.364349729,0.277117918,0.169178553,0.009804824,0.016573411,0.166796969,3
0.543158938,0.264519816,0.206671261,0.009649652,0.047719751,0.042154525,3
0.727968774,0.438849811,0.229331143,0.001321182,0.08330662,0.162560182,3
0.655215578,0.179435482,0.164946992,0.005457645,0.052106944,0.065553277,3
0.688691543,0.15722862,0.275990055,0.007439237,0.008083055,0.039910907,3
0.374970823,0.223846286,0.31103772,0.009910431,0.020220812,0.065993614,3
0.208242543,0.144798714,0.062733087,0.002479514,0.045281653,0.175364738,3
0.591433192,0.536953869,0.253924269,0.003660133,0.081653291,0.048962263,3
0.601264547,0.265198092,0.253738464,0.003347422,0.087108176,0.129130713,3
0.671576315,0.060902319,0.305088988,0.002921053,0.06661638,0.049597686,3
0.636600844,0.296394549,0.224823112,0.00765782,0.078650631,0.202699718,3
0.56964363,0.141438014,0.230742553,0.002871605,0.023732955,0.053791337,3
0.658624248,0.124326313,0.102112379,0.006187016,0.015412987,0.012882701,3
0.658622442,0.266738478,0.325888942,0.003985072,0.041725239,0.135728899,3
0.267601308,0.530907053,0.206672505,0.004739207,0.018656948,0.10965073,3
0.208629816,0.139108082,0.07783966,0.003750773,0.075176236,0.12211747,3
0.169334021,0.637873092,0.295243284,0.00393049,0.076758967,0.02664143,3
0.568617433,0.381264756,0.236117438,0.001010014,0.048251319,0.13456577,3
0.427805542,0.445923665,0.04494771,0.004648437,0.031296596,0.179989032,3
0.332482195,0.63540997,0.314866224,0.002739138,0.082483624,0.172455337,3
0.629623756,0.154543579,0.10473984,0.009154723,0.082921422,0.013271711,3
0.497248584,0.070421725,0.170554341,0.008243931,0.004892072,0.138213721,3
0.37672179,0.053522903,0.136550176,0.003205732,0.044427765,0.142917884,3
0.707745679,0.383246865,0.145130364,0.001881776,0.085678564,0.019118621,3
0.500858877,0.475171938,0.06072785,0.003027133,0.046845905,0.00488989,3
0.172731602,0.555194734,0.302675924,0.002079915,0.02073228,0.102860694,3
0.679974779,0.336633925,0.050371123,0.008900383,0.017217775,0.073386975,3
0.133435037,0.138237911,0.202224228,0.001301877,0.076864259,0.105487994,3
0.70717647,0.102079263,0.289914161,0.005647437,0.001597096,0.171761507,3
0.836420786,0.130400253,0.338512796,0.004487681,0.050146799,0.048767891,3
0.19144432,0.167119117,0.285579426,0.001252977,0.021136805,0.18860759,3
0.561479154,0.616521528,0.183776407,0.009349978,0.065126558,0.102898958,3
0.854533266,0.223021741,0.202619735,0.001846262,0.073692611,0.186812508,3
0.855968877,0.228871977,0.26978327,0.009524513,0.02880959,0.167790349,3
0.30183752,0.546787602,0.157614962,0.00868086,0.077074093,0.074458755,3
0.154940085,0.176660583,0.111600315,0.002341456,0.008212615,0.011650707,3
0.322770783,0.445966883,0.086175784,0.006327916,0.062430182,0.165028455,3
0.158107429,0.405467063,0.271989871,0.006056941,0.016025619,0.182363201,3
0.242653596,0.570398082,0.146974049,0.009728521,0.043252121,0.004597906,3
0.167822801,0.324934056,0.33378405,0.003023063,0.018289827,0.161211906,3
0.794940499,0.470500795,0.335718192,0.009075512,0.005338469,0.213524623,3
0.263296438,0.244777757,0.279856191,0.009595862,0.004947518,0.132966225,3
0.737197028,0.057125012,0.198215284,0.002426821,0.024319626,0.080139975,3
0.723184496,0.515782221,0.235711934,0.009367597,0.025134365,0.204175173,3
0.41610771,0.214140885,0.208874341,0.009110365,0.076289176,0.187531865,3
0.792005804,0.573044774,0.274617423,0.004035393,0.028407238,0.065127127,3
0.18824481,0.336542323,0.164173173,0.0016576,0.003527229,0.192215403,3
0.371860434,0.026232391,0.295934907,0.009469524,0.034534877,0.147226269,3
0.855714182,0.031372037,0.175420169,0.006673638,0.055183267,0.069994454,3
0.379571686,0.581724741,0.304768096,0.004041333,0.021049356,0.072807992,3
0.582304071,0.316704243,0.176543304,0.006899816,0.059432579,0.198662473,3
0.192617027,0.128962741,0.171324917,0.005165115,0.067833496,0.039087121,3
0.405898959,0.328148607,0.321410131,0.00343373,0.021235028,0.052380602,3
0.722347463,0.549678086,0.265137995,0.002656188,0.050757017,0.020241272,3
0.881140532,0.367509356,0.336183557,0.007621818,0.002609688,0.060761997,3
0.383032381,0.549733413,0.236553064,0.003691381,0.007845726,0.172000706,3
0.605229218,0.242447341,0.056001856,0.001970126,0.041947531,0.167932759,3
0.488982891,0.077803761,0.103611364,0.0089539,0.009222183,0.126751298,3
0.746457754,0.184722496,0.055868805,0.00567968,0.072501078,0.164689375,3
0.820348497,0.046781142,0.13968777,0.007619043,0.084116336,0.14822968,3
0.304342244,0.410154275,0.256050468,0.001474733,0.008950017,0.039021354,3
0.465108806,0.403998932,0.245282404,0.009383734,0.051219117,0.112082142,3
0.46104667,0.67320512,0.069674342,0.001207027,0.018099719,0.154874361,3
0.557397128,0.190693866,0.130209837,0.008989188,0.018669675,0.169621991,3
0.24812458,0.461541438,0.096889842,0.009681908,0.013623468,0.100613921,3
0.204356146,0.590202765,0.27697075,0.002634406,0.086107917,0.142526823,3
0.675813533,0.236233234,0.280895531,0.005132354,0.031164101,0.100690952,3
0.188998591,0.457617763,0.17041701,0.008610111,0.088658881,0.102488164,3
0.741887864,0.014046751,0.325933319,0.00462584,0.054221829,0.043280932,3
0.694477051,0.426208327,0.302456967,0.00600642,0.020937878,0.13123341,3
0.613727171,0.49728743,0.094421037,0.003977941,0.00184206,0.177376285,3
0.570922696,0.427919132,0.107638063,0.002428958,0.05682087,0.135729485,3
0.569274719,0.229193781,0.222682425,0.006235789,0.022638282,0.03065494,3
0.205745294,0.055227975,0.306571963,0.009657718,0.083351154,0.109464731,3
0.884341831,0.381994177,0.071692768,0.00235774,0.043701176,0.063402483,3
0.162960341,0.308006197,0.192280137,0.009393484,0.038544907,0.034785675,3
0.583143358,0.620423388,0.173072605,0.007539549,0.013253138,0.150493208,3
0.462484236,0.336853963,0.066430708,0.003456598,0.018222193,0.03083225,3
0.592366931,0.072966716,0.265530565,0.003687533,0.029200573,0.149534165,3
0.36414442,0.043574439,0.228723276,0.003347243,0.03437153,0.013975572,3
0.749585963,0.179377783,0.12935967,0.008270188,0.028134704,0.017869808,3
0.141639089,0.396227932,0.095413887,0.009379,0.074370428,0.061936861,3
0.712647209,0.358773471,0.202345503,0.007722446,0.008445836,0.167072116,3
0.266862826,0.612525584,0.229623903,0.002028286,0.041408403,0.046029835,3
0.343466756,0.19357591,0.264827748,0.004562919,0.078744742,0.204684523,3
0.35573217,0.138449133,0.222220863,0.007093964,0.071789037,0.007474329,3
0.679805956,0.327993085,0.116548573,0.008992702,0.036279299,0.172149129,3
0.206737421,0.573722607,0.252515474,0.006042294,0.025172988,0.008322862,3
0.770943028,0.467061668,0.056963087,0.001381779,0.034097285,0.073626635,3
0.404090726,0.01246907,0.236241335,0.001794424,0.028136641,0.215752777,3
0.50660074,0.278939686,0.172909467,0.005741765,0.067730389,0.006129429,3
0.517394772,0.599021159,0.180079624,0.003131837,0.063507835,0.061439409,3
0.422576683,0.048695269,0.29357363,0.003264489,0.064306941,0.207017236,3
0.476183204,0.330544261,0.26739823,0.002452588,0.080159426,0.121372001,3
0.351885376,0.430057181,0.051792222,0.003518166,0.068303,0.089322678,3
0.268854444,0.402530096,0.157977182,0.001289999,0.025808468,0.145417973,3
0.433154259,0.445473534,0.33265307,0.002370865,0.058379991,0.195677507,3
0.861478982,0.093722963,0.293497891,0.00552449,0.076396698,0.127424887,3
0.628790625,0.089432555,0.05912498,0.002684282,0.083226777,0.197474576,3
0.744681309,0.326083161,0.068863297,0.001686924,0.04093767,0.162642984,3
0.283778486,0.470924004,0.279865721,0.004319067,0.074825806,0.219695534,3
0.477481458,0.040938927,0.110973053,0.002241699,0.074539656,0.140872794,3
0.699200473,0.377413889,0.257508361,0.002357655,0.010621518,0.217723735,3
0.57617024,0.068609459,0.060275648,0.002573425,0.06291256,0.192361571,3
0.285123827,0.453050216,0.149000804,0.008900645,0.019744799,0.191217652,3
0.205143073,0.243292183,0.236095861,0.007171666,0.018566247,0.20858148,3
0.263411308,0.024187207,0.254630636,0.006479516,0.002322227,0.065918216,3
0.483788026,0.433875137,0.221051496,0.003093683,0.015704276,0.044525308,3
0.316507386,0.523359426,0.170450643,0.002501483,0.065308222,0.043610721,3
0.876848356,0.226746332,0.158213704,0.009231915,0.065717652,0.194598146,3
0.599649035,0.423636132,0.25088761,0.003783692,0.049291952,0.163405722,3
0.522526911,0.577219455,0.167681578,0.003662584,0.044113396,0.056275265,3
0.642358482,0.102722065,0.273427419,0.005804874,0.048292514,0.090129018,3
0.367778352,0.558082636,0.124815257,0.003505195,0.048202587,0.136750385,3
0.643668892,0.228925234,0.090322029,0.001414142,0.04869969,0.043098392,3
0.416330151,0.24101417,0.269236065,0.004167113,0.021043698,0.164359813,3
0.878845689,0.048495253,0.262207762,0.002518933,0.086151357,0.163415273,3
0.11681968,0.470026259,0.155760384,0.002380979,0.005282247,0.200727669,3
0.764195377,0.633896003,0.281344043,0.003947918,0.083952775,0.165870923,3
0.244764783,0.174121829,0.316084731,0.009269167,0.084453506,0.087651592,3
0.601139362,0.415762303,0.150426941,0.006118796,0.080063398,0.082710959,3
0.25474191,0.55255859,0.124944587,0.006141228,0.004734387,0.207081021,3
0.38013458,0.364086114,0.071909335,0.004458055,0.027659963,0.047569523,3
0.153756097,0.396873706,0.275867109,0.00402411,0.089965751,0.151757228,3
0.637695229,0.327228906,0.104603499,0.003594511,0.021757135,0.107069437,3
0.664197194,0.364687652,0.281555619,0.009746311,0.032019413,0.111180585,3
0.244452799,0.261905412,0.163259182,0.00322606,0.088303397,0.043326848,3
0.293996804,0.187594729,0.182127116,0.007530344,0.001535255,0.181860887,3
0.754379157,0.620652385,0.224786426,0.001892806,0.041355206,0.15134553,3
0.732214768,0.220201474,0.21090632,0.004532664,0.066816643,0.05680106,3
0.569357921,0.356768785,0.125549969,0.00462867,0.043984182,0.041864902,3
0.55327408,0.340978003,0.31288703,0.0015266,0.002210903,0.081331003,3
0.443526875,0.095854762,0.155019171,0.006441535,0.08248437,0.178478019,3
0.521407559,0.035001663,0.122592076,0.001393227,0.031306583,0.028473633,3
0.275147258,0.592201039,0.050439756,0.009626039,0.074900228,0.13902993,3
0.789868103,0.403814787,0.280609563,0.009029459,0.021992532,0.060681023,3
0.201675172,0.359021279,0.180558871,0.008084127,0.023519978,0.022651271,3
0.807594205,0.464791236,0.199965724,0.005771993,0.072752761,0.085560135,3
0.169705464,0.090019741,0.089073393,0.009289197,0.003236261,0.028858537,3
0.619924197,0.242976741,0.071289319,0.004377034,0.066103921,0.089869898,3
0.888402449,0.044141657,0.168661375,0.002407976,0.063243048,0.154651564,3
0.630500315,0.084165235,0.319065792,0.002532512,0.060117808,0.09107378,3
0.805796421,0.179743705,0.170794591,0.004857161,0.077399861,0.141262057,3
0.364118636,0.036687281,0.182170441,0.002241994,0.012614516,0.144853041,3
0.306357766,0.256693427,0.069807086,0.004730236,0.028773938,0.123701722,3
0.185490882,0.405195881,0.057284955,0.00541594,0.022493529,0.088706465,3
0.694082009,0.607137246,0.16970316,0.009520244,0.089514816,0.040110167,3
0.284094582,0.072475632,0.190445472,0.009597275,0.053295299,0.166236659,3
0.226024325,0.143716419,0.091526103,0.008699097,0.058109688,0.212012984,3
0.131827809,0.364640812,0.152813608,0.001777799,0.033409711,0.208512163,3
0.347283247,0.393148819,0.156711975,0.004082129,0.053510634,0.172706257,3
0.731069882,0.667979683,0.267927396,0.005209535,0.077052827,0.07449122,3
0.352170616,0.035333461,0.257036343,0.004957428,0.08420023,0.105303209,3
0.417694825,0.4874265,0.155919249,0.006345511,0.035201533,0.135575817,3
0.734253307,0.626034201,0.069767429,0.009868197,0.044791227,0.134468575,3
0.460795884,0.162879868,0.32576474,0.007661914,0.049309877,0.208720336,3
0.60517544,0.455259866,0.324138733,0.008867292,0.054807338,0.004784233,3
0.621506337,0.310098166,0.28287714,0.006872468,0.07124183,0.149636451,3
0.68059185,0.377513118,0.120281285,0.008610351,0.067137477,0.013495625,3
0.35401531,0.259752988,0.146349902,0.00928503,0.031241921,0.205104821,3
0.133317278,0.59295441,0.180644874,0.002591269,0.058423011,0.131057942,3
0.373911213,0.67861425,0.128055487,0.002215773,0.089803388,0.149320484,3
0.615055973,0.518453428,0.069748589,0.009039271,0.029821816,0.188718913,3
0.877747127,0.380346256,0.059676241,0.002492026,0.034999803,0.185004183,3
0.510782505,0.360191193,0.292123104,0.004775892,0.082686993,0.014836233,3
0.507075132,0.189952266,0.205907798,0.005756609,0.000311683,0.045074865,3
0.461150454,0.024006609,0.098840107,0.003930064,0.037568431,0.197362064,3
0.428862504,0.079778003,0.245465694,0.002614147,0.044444169,0.196053448,3
0.275412519,0.404632991,0.056053976,0.003370776,0.054127118,0.02966688,3
0.323049464,0.020169355,0.101170058,0.001913129,0.03165695,0.179005766,3
0.111309424,0.014337614,0.046807085,0.002792589,0.042520653,0.164821975,3
0.817087418,0.640143593,0.233619299,0.001117672,0.044866873,0.157753159,3
0.240237716,0.615978063,0.326091335,0.003865256,0.087602723,0.048336366,3
0.70776995,0.101687524,0.161783398,0.001248192,0.08155085,0.04261399,3
0.456346619,0.329188213,0.311686892,0.001703898,0.050961538,0.031270248,3
0.126317722,0.213481935,0.13133943,0.004229485,0.066303657,0.020846087,3
0.110051131,0.034920097,0.296368218,0.005317718,0.073273828,0.079432704,3
0.822300095,0.576347809,0.318193398,0.005850462,0.021414674,0.082705618,3
0.150402827,0.492014655,0.279196644,0.009992768,0.06541354,0.137062928,3
0.419215987,0.187871036,0.182119515,0.004758974,0.078327711,0.214105624,3
0.32184239,0.572684802,0.196420768,0.009313219,0.026201108,0.132583569,3
0.576306031,0.082266148,0.072112769,0.005879455,0.071068125,0.186394475,3
0.596749416,0.575733216,0.193402396,0.00194011,0.004335386,0.2047347,3
0.53689098,0.623142944,0.135220359,0.003476552,0.036525293,0.025723209,3
0.498406849,0.663142188,0.334438878,0.001668138,0.013687792,0.02212361,3
0.462294882,0.627408615,0.262218777,0.00821269,0.079013834,0.022439203,3
0.824289938,0.378272564,0.273783482,0.008723186,0.027190531,0.193714266,3
0.394608633,0.314566672,0.324404342,0.002787221,0.036500945,0.009861205,3
0.539424791,0.074318266,0.074873293,0.006857296,0.004065058,0.096361882,3
0.262135698,0.277910859,0.172048834,0.005675567,0.082772846,0.172731585,3
0.786324263,0.615357867,0.182470279,0.008775813,0.047219677,0.053788841,3
0.245042007,0.570611947,0.079986807,0.004413126,0.060469561,0.075566344,3
0.742583916,0.307895623,0.209171837,0.001170679,0.000691123,0.138494105,3
0.115958092,0.398355086,0.097885742,0.008391827,0.054584762,0.186066519,3
0.111630226,0.619427762,0.083444642,0.008872489,0.0545904,0.113693103,3
0.373534676,0.205156949,0.14046242,0.003127425,0.003274454,0.082874879,3
0.816725905,0.208778257,0.060088616,0.005689898,0.065205174,0.172923436,3
0.444234953,0.677800828,0.125105162,0.001238481,0.076765694,0.095002186,3
0.69196904,0.328019858,0.070076794,0.004477508,0.02564893,0.018289932,3
0.110539588,0.182859562,0.055399385,0.001163258,0.087730782,0.168518764,3
0.852113122,0.654281315,0.09633521,0.004222785,0.003921177,0.056442066,3
0.711604732,0.468904892,0.175696602,0.008034895,0.059411786,0.045295295,3
0.677074073,0.564200238,0.082202412,0.003510954,0.039247374,0.105908409,3
0.208904409,0.461396226,0.223803593,0.008008728,0.034664562,0.03672636,3
0.889814619,0.299356162,0.249889437,0.008842557,0.075748988,0.058431131,3
0.764952614,0.05065912,0.29243977,0.004451606,0.069260905,0.014015122,3
0.387943099,0.175272403,0.06918336,0.00287231,0.041955132,0.062860229,3
0.377775097,0.104168511,0.319786308,0.008513212,0.01338918,0.148309317,3
0.334021498,0.264543604,0.298981623,0.008385793,0.02612374,0.194205443,3
0.473372989,0.248801509,0.287713639,0.008611462,0.062933314,0.201660491,3
0.366004683,0.106154469,0.314014633,0.005330218,0.028563888,0.031645021,3
0.121276367,0.045911261,0.124837958,0.003432945,0.083233458,0.097004011,3
0.270773868,0.102307209,0.176761019,0.005043173,0.0389151,0.099159979,3
0.197122158,0.598837497,0.175912528,0.003921605,0.033487694,0.126321768,3
0.515064915,0.604468672,0.245012908,0.004355751,0.073543665,0.054422481,3
0.382422074,0.405937377,0.220009577,0.003605923,0.082422211,0.20947561,3
0.127325115,0.280256141,0.292787434,0.00715659,0.086535873,0.104713868,3
0.471783718,0.567323608,0.140012449,0.002223562,0.086256011,0.047311491,3
0.815934535,0.260550742,0.077025375,0.004797923,0.025658786,0.116138379,3
0.856563351,0.068430678,0.22905897,0.008739099,0.066257097,0.143476792,3
0.484420596,0.364225724,0.328691869,0.005673159,0.080466277,0.155466039,3
0.336164995,0.17496667,0.182666985,0.0097957,0.015281358,0.114857304,3
0.280823742,0.396003571,0.188522279,0.001341079,0.026130343,0.105192303,3
0.667735351,0.408432091,0.276943681,0.004386618,0.000798495,0.200573918,3
0.448811242,0.466702135,0.282881345,0.00614441,0.009327384,0.194106167,3
0.261778019,0.202140134,0.318622596,0.007203964,0.042457823,0.065766604,3
0.607935033,0.036928759,0.330368371,0.00789177,0.084369652,0.096047994,3
0.461520755,0.378628276,0.260646672,0.007561082,0.041837024,0.184210149,3
0.588135144,0.499235879,0.195099651,0.001280066,0.040117719,0.177847256,3
0.79212002,0.487146898,0.150841013,0.009911321,0.006970835,0.098218432,3
0.770631189,0.499393117,0.074245179,0.001336529,0.070669794,0.143974734,3
0.277308582,0.531132106,0.183752271,0.008983376,0.075027466,0.052074632,3
0.614510957,0.513980187,0.104290904,0.00747381,0.061228306,0.164556601,3
