anger,disgust,happy,surprise,sad,neutrial,result
0.6669159980832441,0.16777986460917715,0.22776392938080195,0.3164280636544703,0.10268170608390552,0.13959109115654642,?
0.6050458255486199,0.12063635041891431,0.2631220309134962,0.35757704052556133,0.13573149962570594,0.15423671283102958,?
0.6419302898018029,0.16603811773653393,0.21925443110860676,0.3489552124486158,0.15335275690711359,0.18948295933427386,?
0.6986601336938205,0.12701764065471088,0.22029825803680408,0.31847579226887807,0.12422399915330395,0.19760570747611322,?
0.6835725738070719,0.18722893500149512,0.25250389082978386,0.3362322479480682,0.1998102359216809,0.19261001222228702,?
0.6350368484503421,0.1183376861952494,0.27687489503629376,0.39040093725246255,0.13994324671187652,0.14754448192687286,?
0.6595428902567031,0.16476177830677607,0.29122932714854327,0.34862388408938544,0.1395365498367684,0.13827289538244936,?
0.6306961097226856,0.18136055637331822,0.21638766367337628,0.3002521176325267,0.1185485207137923,0.16540141649596185,?
0.6562642897395133,0.1330997431833677,0.23389846776495626,0.3813370010685546,0.10001300357317577,0.19336678761596904,?
0.6174128033179231,0.15472991141895417,0.23830813034652662,0.35811258114872246,0.16830529010887418,0.19108167622192776,?
0.6895090912187327,0.16398326780106298,0.2979300547174593,0.38378256962673185,0.1431190113538044,0.12772627530858338,?
0.626715917015547,0.1267400341543305,0.21850944540205863,0.3876422362597158,0.17616919867483924,0.1606748599706518,?
0.6669882462142501,0.1785093517531987,0.2974291023190807,0.3276515412629427,0.19488499484560312,0.19963316314386464,?
0.6540966831331742,0.17061489369278604,0.24122380324764023,0.3624677558042187,0.17653798934460385,0.19081878314444672,?
0.6213216318548747,0.11402074604161555,0.23111205024760184,0.39153980677953387,0.13662557173517628,0.1637211708530773,?
0.6703725732675527,0.10001383975705085,0.2597838367364077,0.3664754277685074,0.1391732539937544,0.12500577721423536,?
0.6783547051681822,0.15745172453343076,0.2951732803321543,0.3018740552126335,0.13925822835492846,0.18775067913876192,?
0.699984729930899,0.12006614831500617,0.2180891535380448,0.3146192230731779,0.17604829841335912,0.17362210052342497,?
0.6458475074130062,0.11286371140892984,0.2837898285065362,0.32519276023648785,0.19711213951052176,0.149021669656894,?
0.6638920946745037,0.11630887192477157,0.24221759308207302,0.3434520026006712,0.15557627518417194,0.15548955701434342,?
0.6061514739229436,0.14850619418644065,0.25849379047944526,0.33747808215063335,0.1351946074614015,0.12560561465602343,?
0.6939948077401155,0.1766164703635134,0.2430088258512088,0.3295477139661924,0.1682298566338676,0.13317109891908552,?
0.6955445403533477,0.1502870974530336,0.29671703540791405,0.33898995458228104,0.1716609021562378,0.17291902362940026,?
0.6077796096611282,0.12061274536420173,0.20925584300231787,0.3129995276580771,0.18340137019301608,0.15240910804280206,?
0.6081969052579004,0.1782398703942654,0.20651066880412303,0.3466631699364956,0.18524491619171435,0.18937168195775406,?
0.6060570228816142,0.11159217192814024,0.2797220387400004,0.39732941090011464,0.15339941426952142,0.1115058020934627,?
0.6020497275401129,0.17297288023735752,0.2722715875498634,0.3381269823466145,0.15372586229540575,0.194893645702777,?
0.6820740490531196,0.12256943636377132,0.28203008542202407,0.3493916686567898,0.11001265563959634,0.17319088667068927,?
0.6411111292305902,0.1235270322444756,0.20926190444904874,0.3606801953765732,0.18773660390908745,0.1604476384947705,?
0.696044742798128,0.18623780822126013,0.2554636195810197,0.33826615695614354,0.10266850537122899,0.1636596387563096,?
0.6655824730243889,0.10144291542497959,0.2511515631134055,0.36267166780862947,0.1172725069443348,0.1695161428482081,?
0.6188998719839972,0.13642957631814417,0.2977559035952899,0.31228387008659475,0.18810781060873213,0.11739079720552087,?
0.6760996468739227,0.11727719956945698,0.2745459885054081,0.3216199911304104,0.13541137204430076,0.1727962465837033,?
0.6999443453736703,0.178951141542377,0.29826444771367355,0.39086194638911764,0.12759578733220064,0.1237973448210939,?
0.632861289727476,0.19516856802508642,0.2608051873619825,0.3439295185766288,0.10584530681655668,0.16004486451951105,?
0.6466571686991517,0.13517316249482836,0.2489666263359224,0.3988162395047082,0.10642208724254221,0.12483749942344065,?
0.623595730177133,0.1181919864332438,0.25274703523815556,0.3870736753705963,0.16905319309043843,0.14959763650774766,?
0.6163086323756787,0.17060875307751483,0.2049065960283586,0.357658505072951,0.1239337343673832,0.16459504841232658,?
0.6688661202103848,0.16636712624919686,0.2889939082760981,0.3886421404439415,0.12719135266205708,0.17423220621896762,?
0.6547622550411792,0.18417745558903656,0.2998766200185069,0.3785640501536818,0.12192446969838988,0.1790426289700415,?
0.6902719493805123,0.11044998005986147,0.2783908214228218,0.3364182925320702,0.13292622951996616,0.1295893146064609,?
0.6038421006253943,0.12819389049098195,0.21449960232954524,0.35902719581527165,0.11547303651223867,0.17942925343142008,?
0.6057373535345055,0.18281338650433163,0.2392033854740879,0.3176949743181847,0.16482995933900166,0.16828013973565026,?
0.6512223681690397,0.13918287626155357,0.2537006270261738,0.31166783394851805,0.18445992458005916,0.19261534730030172,?
0.6118879822035872,0.16283186647199976,0.2690031110424029,0.3867402031389241,0.16542800136271446,0.1872314101435028,?
0.6442671653693555,0.16865865909900835,0.2490994547853976,0.351178017931962,0.18920509378289949,0.1330622364742375,?
0.6620445237910644,0.11638830641624161,0.2810688464429405,0.3423108558904926,0.15156630449875275,0.17038797249267368,?
0.6256395398694242,0.11133412031601947,0.20808065047544835,0.390948183794252,0.1546375057919506,0.182772681449301,?
0.6529129284131384,0.19079620446269568,0.24856196164522704,0.3560733890729987,0.10700296989244626,0.14956760870347005,?
0.6185993328759136,0.1736541074029589,0.22018495582002492,0.35418667932007647,0.1819402223066534,0.12894461141274038,?
0.63007376390004,0.1530444048660164,0.2029246146838059,0.3605692945168795,0.19003416604743434,0.1812731585925552,?
0.690868086957912,0.1623029923996133,0.20068761547581412,0.30624718445632165,0.18473236236364446,0.19727554210551507,?
0.6848965056306473,0.182188951978328,0.2555545931443107,0.3049463971040692,0.1085701577709095,0.12613722125123775,?
0.6962701473737234,0.141824843485857,0.2772221436908764,0.35684999836146003,0.19749003342615423,0.13755246689149017,?
0.6301413178131631,0.13217347195055543,0.24546082254740192,0.3240428023823468,0.15883628539904787,0.13042674312741884,?
0.6491157897223659,0.14652415249959086,0.21757394561213458,0.39618418677068484,0.10298810730861324,0.13162435174654608,?
0.6462967833096436,0.17894881004522378,0.26286188609658345,0.324296428533779,0.1983494259319807,0.19821722646877316,?
0.6975661442326356,0.13961643414394612,0.25093738003350036,0.3038134213681124,0.16312030522095522,0.12260371242824504,?
0.6359801661522585,0.16755448236196266,0.2275730772370693,0.31862925431367173,0.14919178916246598,0.17651563019938843,?
0.6635990571358857,0.14835669798933,0.24537711488365502,0.35988630808756655,0.12965511031683113,0.120990689207223,?
0.6464873948096269,0.15816426092903477,0.2848994761684538,0.35968190474045847,0.10457422393922372,0.11747156226202324,?
0.6162306850642005,0.12444150800717968,0.20594032409002477,0.39085888257620993,0.15703107600904131,0.1438039612989872,?
0.6062056573646676,0.18351861895113483,0.2691288713358946,0.39468607018511104,0.10949992739077691,0.1755584007433555,?
0.6006934865937601,0.15492097133197724,0.247857572933332,0.3059015897088895,0.11657125737426567,0.15271190915965674,?
0.665926319899707,0.1533928053531593,0.2726240443533424,0.35660692894692236,0.12009675772881741,0.12632685364716006,?
0.6370607539205043,0.11286224534702893,0.24392968051906788,0.394349391372965,0.18084131771004178,0.11110409547783359,?
0.6711937842369642,0.12842550684683166,0.2258572256621127,0.34586023229134827,0.19096102032463047,0.12180992585151093,?
0.661774493431869,0.1484386285648821,0.259444935313432,0.31685678605332196,0.15356677962458154,0.16976823010898315,?
0.6339712728927764,0.11133002887090857,0.22026678698045218,0.351241907049216,0.14514769517011236,0.14787425447265373,?
0.6584345673813468,0.14069044113594467,0.22693286367280832,0.3548041683039842,0.18793438262445458,0.14120900258552946,?
0.6032224149440569,0.15812815705841599,0.24728761459022897,0.3704838126104416,0.1493950293769238,0.1864785182221127,?
0.6187905777266043,0.15174201412874966,0.24079286624953006,0.3312677805030452,0.18320750734140806,0.1794667504217185,?
0.6554781933671118,0.10951280479866371,0.2422284996138567,0.39964656633451356,0.11851420015103525,0.18905168759808,?
0.6412931342483699,0.13199407817059047,0.2778665459832037,0.30028849388875334,0.1618581341817359,0.15391465440186156,?
0.6669495389350222,0.16380669458126673,0.2628282526880451,0.3999515464568846,0.13236590240931834,0.1569746961401646,?
0.6799227669352583,0.14917245420542347,0.26926422249003135,0.3237702281596956,0.127274491056718,0.17863711013069528,?
0.6240350142517584,0.13270707017843372,0.22077339250807004,0.34642522231113165,0.19084170744457013,0.17749255880630255,?
0.646525925189294,0.10370250486848326,0.29343909291164544,0.3708244344089523,0.18017168523334914,0.1701517720844897,?
0.6730374993044448,0.11877058911513445,0.27434165461071114,0.3838939211155393,0.18468139754674076,0.17767477864466125,?
0.6644307984399299,0.17330311220659755,0.26151039008672095,0.30504368546673094,0.18736958798951875,0.1282252865825532,?
0.6603493557731515,0.10023545635737142,0.289577434503137,0.3011377873636664,0.17100267147546017,0.17307783753736414,?
0.607168329702352,0.1755855108544201,0.20640578951113372,0.31618655692176384,0.19773558667135926,0.13046511775409075,?
0.6534574994701601,0.1904630383560887,0.2850118500305663,0.32037305577362174,0.10940446888489856,0.17185091183890686,?
0.6878160653089149,0.1524893038096355,0.2244199320954855,0.3574705748696952,0.1449017260821431,0.15844226440951686,?
0.6403055564567354,0.15012885636622347,0.27644868702431025,0.35986026454640324,0.17345355529908743,0.15683657807457851,?
0.6421214373004185,0.19600739573877912,0.24605367647598161,0.30841213123528566,0.18085080536068548,0.1275676434356882,?
0.6056443787138085,0.11377933836105303,0.2625116370319157,0.37386693023649825,0.13453455425917876,0.1979676647172845,?
0.6225153440862067,0.11668924431532879,0.2654205570315776,0.3022121808813177,0.1698612479158566,0.14071763352493405,?
0.6425773767557229,0.16859674408366304,0.23833346506019665,0.3579028828086586,0.12161612796647271,0.11833983871979412,?
0.679726091683986,0.1191099020802433,0.25084824239818787,0.3315261774539438,0.1365107377235549,0.12524963649855378,?
0.6918316035953499,0.11621660709346963,0.21648934967811723,0.34315356139263575,0.18831490155394034,0.11492996454140164,?
0.6121546980765494,0.1792124508980364,0.2525989410691106,0.32412372167608505,0.1703173575605018,0.19103007777175088,?
0.6137006541957254,0.10540643348442706,0.2302634521927385,0.3998987474893456,0.13001459537336324,0.1851553789960731,?
0.6911839001133132,0.1318170261029642,0.22120271193782315,0.3851853953755704,0.12026785231319212,0.18307674688364378,?
0.671944139087743,0.19486976113485616,0.2569695851477055,0.3464590844155792,0.10897019364745263,0.15391993861928926,?
0.6776643988030321,0.19464485099475407,0.24422567786069396,0.3707219565203289,0.17887100590726546,0.1616419987529763,?
0.6043309007902113,0.198040503265317,0.25491223988354567,0.37774318234974164,0.16474176603274931,0.1361861636932373,?
0.6488392516902117,0.152025842809377,0.2660630646446564,0.3635313389094379,0.14598653688355895,0.15199233048994334,?
0.6010505590148941,0.14472517646731559,0.21830054211638708,0.30405393268936237,0.1326313237969683,0.11785761335365394,?
0.6636271860526191,0.18126617876325524,0.2123735365543318,0.35382824691495307,0.1975669253703061,0.13047110670716433,?
0.6710931628674539,0.1903288733233013,0.2819174302957993,0.32020464140013877,0.12060197167765171,0.15095772930537313,?
0.6438913569657009,0.16781845814670227,0.20356779322965524,0.3318303218522684,0.17234705445709014,0.1649726291075615,?
0.6087341322690659,0.19608037603428527,0.26649705891420483,0.31854450696160885,0.12129729928198937,0.18639036220351657,?
0.6560859332037476,0.15932303798559855,0.28338617891527307,0.3816971269186644,0.16084036704781565,0.1979934483066621,?
0.6346565024746735,0.1467115015651057,0.2557144363943032,0.3341034395795434,0.1507586612896221,0.12884647964057752,?
0.6457263867826274,0.13441096912559194,0.28933464392128455,0.3119851108195873,0.191113205074261,0.19999398100272683,?
0.6122834813455024,0.17171219518508085,0.24780554331875967,0.38010104413299806,0.12053392888788023,0.14307878289203652,?
0.6164748220697861,0.17380811891106085,0.2806041122265678,0.3109364976973031,0.14664841321915487,0.16842038624966113,?
0.6756580658990415,0.15721957588043195,0.29427155976661523,0.3940198529497162,0.1268122570033301,0.15224131434520682,?
0.6911450758958221,0.19189847280631048,0.22921478452185298,0.35676921870043693,0.1365597882670489,0.15861890416510677,?
0.6302391117864194,0.1593119546236337,0.23676944820770446,0.319355957057379,0.19594307274370998,0.14468566634584712,?
0.6826230926181328,0.17460664021513042,0.29563252550726343,0.36003257597844146,0.11705685695894394,0.16613824096296023,?
0.6372171451784441,0.19181585688869152,0.25380925720357295,0.3646402041861163,0.15132384055484538,0.12773805550077857,?
0.6824130336510423,0.18185337219252812,0.2682011043632329,0.32633549642067344,0.12493072635015122,0.15363410208893857,?
0.6623922054460443,0.1133252383050296,0.28406713534906025,0.3890759032866383,0.14486812369811777,0.1789941255395997,?
0.6462069346936383,0.13232127367546848,0.27863050011097296,0.3986809340954837,0.17419774897511847,0.11936582289603763,?
0.6828787995664406,0.1376884187366467,0.22312075402232953,0.3535895905919233,0.13577781761286167,0.16690115311448397,?
0.6811774391905306,0.18968299275532188,0.2232099397333851,0.3327045704138538,0.15374572676376427,0.11901068635986553,?
0.6878071150471241,0.1076479500664057,0.24776574163419207,0.3318382684272417,0.11155570849581356,0.1639160727956045,?
0.6259537381311394,0.10364896366626086,0.23178645315945712,0.3503350095962394,0.12458399708741603,0.11224181654890107,?
0.6481031122312856,0.15185884438630923,0.23985519021572574,0.38600533123072495,0.13478896198889012,0.1256097036153555,?
0.6048612594707594,0.15434303797521265,0.22322191334822347,0.30789768353109226,0.10186995142202374,0.1215031475033107,?
0.6009335726355602,0.11341231866657929,0.21479868084585277,0.32531046618188614,0.16737515317277724,0.13632730406282662,?
0.6329870119161797,0.15194993241129512,0.27281559195949345,0.32564519441026196,0.13620042957982342,0.11899481623913587,?
0.6730596301540216,0.12307325287735597,0.2685437252409719,0.3804866108278297,0.12143453287803035,0.14694255743156603,?
0.673916421996498,0.135921377814222,0.28025853882970886,0.3562432481714814,0.19253489300531648,0.11546613603107696,?
0.6936928986356306,0.11739344929167583,0.20512553298274216,0.36150331135699265,0.11589615130881313,0.19042145482285028,?
0.6593552730862962,0.1040426811392165,0.21553249828686608,0.30969702762784335,0.13360053662031535,0.1336027762673408,?
0.659063381504253,0.1991996449525831,0.28235198816521273,0.37641156367173456,0.15085065061303154,0.17510550443702508,?
